review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
"Máy chạy cực nhanh, mượt hơn con IPHONE 6S nhiều",positive,,,,,,,,,
"Khóai nhất là mở khóa bằng vân tay phía sau, kiểu như bỏ tay vô là tự mở khóa",,,,,,,,positive,,
mua máy cũ có 4tr,,,,,,positive,,,,
mà vẫn đẹp như mới,,,,,,,positive,,,
nói chung ok,,positive,,,,,,,,
pin lâu,,,,positive,,,,,,
 chụp hình đẹp,,,,,positive,,,,,
"màn hình sáng, màu đẹp",,,,,,,,,positive,
mượt,positive,,,,,,,,,
Máy hoạt động tương đối ổn định,,neutral,,,,,,,,
"pin sụt nhanh, tỉ lệ chai pin cũng nhanh k kém",,,,negative,,,,,,
Tất cả đều oke,,positive,,,,,,,,
bin mau xuống quá,,,,negative,,,,,,
mọi ứng dụng rất là oke rất ưng,positive,,,,,,,,,
pin RẤT trâu,,,,positive,,,,,,
"cảm ứng mượt, loa nghe cũng to",,,,,,,,positive,,
"Chơi game COD hay PUBG gì cũng ổn hết, mình chủ yếu giải trí nên cũng k chơi nhiều mấy thể loại game khác",positive,,,,,,,,,
"Sạc nhanh, đúng 18W",,,,positive,,,,,,
"cái loa thoại để mép trên nên ban đầu dùng chưa quen hay để k đúng lỗ tai, nghe hơi nhỏ",,,,,,,negative,,,
Dòng máy tệ nhất của dòng cảm ứng,,negative,,,,,,,,
oppo A31 lại không đoc đc file này.Chủ yếu là File học thời khoá biểu..trong khi đó nv lại nói đoc được tất cả file..vào iphone thì đọc..thất vọng nv quá,,,,,,,,negative,,
Camera chụo tốt,,positive,,,,,,,,
máy khá mượt,positive,,,,,,,,,
mau hết pin quá chưa được một ngày là hết pin rồi,,,,negative,,,,,,
128gb xài lâu lắm mới hết,,,,,,,,,,positive
bị đen camera nhưng đã khắc phục được r,,,,,neutral,,,,,
Sản phẩm quá tuyệt vời,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
cấu hình mạnh,positive,,,,,,,,,
"wifi mưot mà, nhiều chức năng hay",,,,,,,,positive,,
bảo hành 18 tháng quá đỉnh,,,positive,,,,,,,
camera selfie là chưa ổn cho lắm,,,,,negative,,,,,
game mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
loa lớn,,,,,,,,positive,,
7 triệu đủ xài,,,,,,neutral,,,,
phù hợp với CN và người chơi game,positive,,,,,,,,,
Máy nhìn đẹp,,,,,,,positive,,,
chơi game ko tốt thua ss j5,negative,,,,,,,,,
máy bị ám màu,,,,,,,,,negative,
Hay bị lỗi phần mềm,negative,,,,,,,,,
tầm giá 4tr,,,,,,neutral,,,,
nên mua máy khác tốt hơn,,negative,,,,,,,,
chơi hayday thì hay đứng máy tự động reset lại máy,negative,,,,,,,,,
ra tgdd nhiệt tình đổi cái khác về cũng bị mà nặng hơn nữa và nóng máy lắm,negative,,,,,,,,,
"cái đầu chưa đổi thì ko nóng mát , ít đứng máy",positive,,,,,,,,,
Dùng mượt,positive,,,,,,,,,
pin không trâu lắm nhưng bù lại có sạc nhanh,,,,neutral,,,,,,
nhân viên nhiệt tình mọi thứ ok,,,positive,,,,,,,
điện thoại đẹp....cầm nắm chắc tay .kích thước nhỏ gọn,,,,,,,positive,,,
camera chụp hình đẹp,,,,,positive,,,,,
nhân viên tggd 358 lê văn việt rất nhiệt tình,,,positive,,,,,,,
Máy xài mau nóng,negative,,,,,,,,,
xài 4 tháng bị hư loa trong,,,,,,,,negative,,
 bin tụt mau,,,,negative,,,,,,
a70 xài kg ngon,,negative,,,,,,,,
hát nhạc mà loa ngoài ra hơi nóng ngoài tay luôn,negative,,,,,,,,,
đt oppo a9 2020 pin nóng như muốn nổ ý,,,,negative,,,,,,
ram 8 chấm mà chạy như ram 3 chấm vậy à,negative,,,,,,,,,
Oki,,positive,,,,,,,,
Sản phẩm làm tròn vai đáp ứng tốt nhu cầu thông thường của KH tốt,,positive,,,,,,,,
Thiết kế đẹp,,,,,,,positive,,,
có tản nhiệt oki,,,,,,,,positive,,
giúp nhứ bạn nhân viên đã tư vấn,,,positive,,,,,,,
"Pin 4000 nhưng tụt quá nhanh, không sử dụng mà sau 3 tiếng tụt hết 20% pin, sạc thì nhanh thật nhưng tụt pin cũng nhanh k kém",,,,negative,,,,,,
máy dùng rất ổn,,positive,,,,,,,,
màn hình nét,,,,,,,,,positive,
pin tốt dùng được một ngày,,,,positive,,,,,,
camera chụp hình tốt,,,,,positive,,,,,
nhân viên thế giới di động nhiệt tình,,,positive,,,,,,,
Nói chung mọi thứ đều ổn,,positive,,,,,,,,
bắt sóng yếu,,,,,,,,negative,,
pin tuột hơi nhanh,,,,negative,,,,,,
camera thì hơi kém một chút,,,,,negative,,,,,
Sản phẩm sử dụng tốt,,positive,,,,,,,,
pin ổn,,,,positive,,,,,,
thiết kế sang trọng,,,,,,,positive,,,
camera chụp ảnh ok,,,,,positive,,,,,
âm thanh lớn ko rè,,,,,,,,positive,,
chơi game mượt,positive,,,,,,,,,
Nói chung quá hoàn hảo cho sản phẩm với mức giá tầm trung này,,positive,,,,,,,,
thông só máy khá ok,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
máy cũng khá đẹp,,,,,,,positive,,,
chơi game hay bị mất tiếng,negative,,,,,,,,,
Tất cả đều OK,,positive,,,,,,,,
pin tuột nhanh Có sạc nhanh thì vẫn ổn,,,,neutral,,,,,,
Đáng đồng tiền bát gạo,,,,,,positive,,,,
màu đen đẹp hơn nhưng mẹ thích màu Bạc hơn. Màu Bạc Sáng như gương,,,,,,,positive,,,
Chụp ảnh đẹp,,,,,positive,,,,,
Sạc Pin nhanh,,,,positive,,,,,,
"Máy bị treo về màn hình Samsung thường xuyên, phải giữ nút nguồn và âm lượng trong thời gian dài mới khởi động lại được máy.Hay bị giật, đơ và tự thoát ứng dụng",negative,,,,,,,,,
"Máy này chơi game nhẹ thì đc còn mấy game nặng như ark vô nghe được tiếng chứ không thấy hình, chơi Roblox thì nó cứ giật giật khó chịu lắm luôn",negative,,,,,,,,,
Pin sạc nhanh nhưng cũng khá là hút pin,,,,neutral,,,,,,
cử chỉ không chạm lúc được lúc không,,,,,,,,negative,,
Camera trước rất mờ,,,,,negative,,,,,
con pin thì tục nhanh kinh khủng để không nữa ngày mất 10% pin,,,,negative,,,,,,
còn lại thì tạm được,,neutral,,,,,,,,
dùng là ok lắm,,positive,,,,,,,,
dung lượng pin thì hơi thấp,,,,negative,,,,,,
"Sản phẩm bị giật khi chơi game , gọi zalo",negative,,,,,,,,,
không thể nghe âm thanh 4d trái phải của game pubg,,,,,,,,negative,,
máy sài ngon,,positive,,,,,,,,
chụp hình đẹp,,,,,positive,,,,,
chơi game liên quân có chọn thêm chức năng chọn lên 60 FPS,positive,,,,,,,,,
mua trả góp 0 đồng tốn 50k dán màn hình có ốp sẵn,,,positive,,,,,,,
Máy dùng hay đơ,negative,,,,,,,,,
Pin nhanh hết,,,,negative,,,,,,
Pin bị phồng,,,,negative,,,,,,
đi bảo hành bắt phải mang đến tận chỗ mua xong có được bảo hành đâu. Phải thay pin mới mất 800k biết v ra ngoài thay,,,negative,,,,,,,
Màn hình rất đẹp ko khuyết tật,,,,,,,,,positive,
"Pin mới mua tuột nhanh sau vài lần sạc qua đêm thì ổn định, xem Youtube, chơi game nhẹ 6-7 tiếng. Sạc siêu nhanh 1h là đầy 90%",,,,positive,,,,,,
Chip helio ko ảnh hưởng tại cũng không chơi game nặng,neutral,,,,,,,,,
"Chụp ảnh ok, cam trước ảo",,,,,positive,,,,,
Nói chung là những bạn mua để chơi game thì ko nên mua máy này,negative,,,,,,,,,
Còn những bạn thích camera,,,,,positive,,,,,
thiết kế đẹp thì xài ok,,,,,,,positive,,,
Thiết kế rất đẹp,,,,,,,positive,,,
Pin thấy ổn,,,,positive,,,,,,
Cấu hình mạnh mẽ,positive,,,,,,,,,
Chụp hình thì ổn,,,,positive,,,,,,
chưa thuyết phục lắm khi mà thông số cao ngất ngưỡng,negative,,,,,,,,,
Tiếc là cục sạc đi kèm của máy không phải là sạc nhanh,,,,negative,,,,,,
"Nhân viên cửa hàng ở Lại Vung tư vấn nhiệt tình, vui vẻ",,,positive,,,,,,,
Sản phẩm mang logo samsung làm xấu mặt,,negative,,,,,,,,
cạnh tranh không nổi với hãng nào cả kể luôn Vsmart cũng ngon hơn,,,negative,,,,,,,
"Khi có cuộc gọi đến, phần mềm mặc định tắt thông báo nên khg thể nhận cuộc gọi",negative,,,,,,,,,
Vs củ chuối,,negative,,,,,,,,
Máy đẹp,,,,,,,positive,,,
 pin trâu,,,,positive,,,,,,
 ram và rom cực cao luông,positive,,,,,,,,,
sở hữu đc ẻm thì quá nhĩnh hơn những sản phẩm khác rồi nhé!!! Khi xài rồi mới cảm nhận đc máy ok ntn nhé,,positive,,,,,,,,
thấy quá tốt,,positive,,,,,,,,
"Android 9 hoạt động bình thường, tốt",positive,,,,,,,,,
Ưng chất camera! Tạo màu trung thức không bị ám màu xanh hoặc vàng,,,,,positive,,,,,
"khả năng chụp đêm phơi sáng chống rung bằng tay, không cần tripod gì hết! Quá đã",,,,,positive,,,,,
Pin dùng chừng 2 tuần thì AI học được các ứng dụng thường sử dụng để tối ưu. Càng ngày pin dùng càng lâu thấy rõ,,,,positive,,,,,,
Sản phẩm rất ok. Đáng mua nhất trong tầm giá,,positive,,,,,,,,
Nói chung không có gì để chê,,positive,,,,,,,,
"Camera sau chụp ảnh chế độ chân dung phải nói siêu nét, siêu đẹp, làm mình khá bất ngờ",,,,,positive,,,,,
xài mau nóng máy quá với lại máy hay đứng,negative,,,,,,,,,
"a51 Hàng cũng ngon , xài vẫn ổn",,positive,,,,,,,,
Máy xài dất OK,,positive,,,,,,,,
nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
Nói chung là rất hài lòng,,positive,,,,,,,,
cả hai loại live và live4 dùng rất OK,,positive,,,,,,,,
chụp ảnh đêm cực đep,,,,,positive,,,,,
pin châu,,,,positive,,,,,,
máy dùng khá ổn,,positive,,,,,,,,
nge gọi không nóng máy,positive,,,,,,,,,
pin sạc nhanh dùng thì cũng khá lâu,,,,positive,,,,,,
không đòi hỏi gì khi máy ở tầm giá này hoạt động như vậy là ổn,,positive,,,,,,,,
Tất cả mọi thứ đều ổn,,positive,,,,,,,,
" trừ những lúc bị tắt nguồn ra thôi. Mình mới mua đc gần tháng mà bị tắt nguồn liên tục. Đang chơi game cũng bị khởi động lại, rồi máy hay bị đơ",negative,,,,,,,,,
sạc đầy rút ra lại tuột liền 2% với từ 98% chơi hơi nhanh tuột đến 90 %,,,,negative,,,,,,
cấu hình,positive,,,,,,,,,
camera rất tốt,,,,,positive,,,,,
"máy không NÓNG giống như các review đã nói, khả năng gamming rất tốt bật đồ hoạ cao nhất mà chiến ,không lag, fps 57-60",positive,,,,,,,,,
cam tạm đẹp nhưng rất ok trong tầm giá này,,,,,positive,,,,,
"Sạc nhanh 18W trong hơn 1 tiếng tí là đầy pin, pin 4500mAh thì trâu khỏi bàn rồi",,,,positive,,,,,,
Tác vụ mượt,positive,,,,,,,,,
"Loa lớn, bắt sóng wifi, 4g cũng rất tốt",,,,,,,,positive,,
Nhân viên tại TGDD quốc lộ 1 Cai Lậy rất nhiệt tình,,,positive,,,,,,,
bị bể kính của camera sau,,,,,,,negative,,,
"cảm biến vân tay ko được nhạy, đè tay nhiều lần cứ bị từ chối, trong khi máy F11 pro cũ mình chạm phát mở máy luôn",,,,,,,,negative,,
vân tay ko nhạy,,,,,,,,negative,,
"Mới lên Android 10 cảm giác dùng ko mượt như 9 hay bị tự động truy cập google , tốt nhất ae ko cập nhật lên 10",negative,,,,,,,,,
Pin 4000 nghe hơi ảo. Nhanh hết quá,,,,negative,,,,,,
Bắt sóng các kiểu hơi kém,,,,,,,,negative,,
Tổng thể thì ổn trong tầm giá,,positive,,,,,,,,
pin tốt,,,,positive,,,,,,
đẹp,,,,,,,positive,,,
"không có tai nghe, không có ốp. Nếu như mua trả góp thì, thủ tục quá rườm rà, hỏi quá nhiề",,,negative,,,,,,,
Máy ngon,,positive,,,,,,,,
cầm pin trâu chơi liên quân 10 tiếng mà còn 28%,,,,positive,,,,,,
mượt,positive,,,,,,,,,
Điện thoại thiết kê đẹp,,,,,,,positive,,,
xài rất bền,,positive,,,,,,,,
pin vân tốt không hề bị xuống pin,,,,positive,,,,,,
"rất thích chế đọ bảo hành bên ĐIỆN MÁY XANH, nhân viên phục vụ rất tốt",,,positive,,,,,,,
1 con điện thoại tuyệt vời à,,positive,,,,,,,,
mua máy sài chưa hết bảo hành mà ta nói nó tệ,,negative,,,,,,,,
dò tài khoảng thì báo không liên kết,negative,,,,,,,,,
bắt wifi thì yếu,,,,,,,,negative,,
gam 6gb chơi game liên quan nó giật đừng nói,negative,,,,,,,,,
giá gần 10tr,,,,,,neutral,,,,
chỉ để xem youtube hay nghe gọi,,,,,,,,positive,,
Chất lượng clip trên Youtube 480 mà chỉ như 360 khá mờ,,,,,,,,,negative,
Camera thì chưa hoàn toàn thuyết phục,,,,,negative,,,,,
Tốc độ sạc pin tương đối ok,,,,positive,,,,,,
ram 8g/128 chạy thua ram 4g treo máy liên tục,negative,,,,,,,,,
chất lượng samsung càng ngày càng tệ,,,negative,,,,,,,
máy tốt,,positive,,,,,,,,
"nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau",,,neutral,,,,,,,
hài lòng với sản phẩm,,positive,,,,,,,,
Pin trâu,,,,positive,,,,,,
chụp ảnh tạm được,,,,,neutral,,,,,
sóng wifi thì hơi kém,,,,,,,,negative,,
"hiệu năng xử lý thua redmi not 8 mặc dù đc trang bị 6gd ram ,chơi pupg cũng như liên quân thì lag kinh khủng",negative,,,,,,,,,
"chán thật , ai chưa mua thì không nên mua",,negative,,,,,,,,
8tr uổn phí,,,,,,negative,,,,
Trải nghiệm thấy không quá nổi bật,,neutral,,,,,,,,
Pin 5000mah mà dùng như 4000mah,,,,negative,,,,,,
Máy cầm khá nặng tay,,,,,,,negative,,,
các tác vụ thao tác đều ở mức độ ổn định,,,,,,,,positive,,
không có ốp trong hộp phụ kiện,,,negative,,,,,,,
"Nhân viên tư vấn nhiệt tình, chất lượng tốt",,,positive,,,,,,,
giá 3.690.000,,,,,,neutral,,,,
cấu hình cao hơn so với giá,positive,,,,,,,,,
chưa hài lòng lắm là độ sáng màn hình,,,,,,,,,negative,
Sản phẩm dùng ổn áp trong tầm giá,,positive,,,,,,,,
máy giá rẻ ,,,,,,positive,,,,
đc trang bị chip set SG439,positive,,,,,,,,,
"Máy nhỏ gọn, cằm nắm, bỏ túi dễ dàng ( 2020 nhưng mình lại rất thích smart phone có màn nhỏ như v ) và vì nhỏ nên hiển thị sẽ ít bị rỗ",positive,,,,,,,,,
Camera sau tạm được nhưng cam trước hơi nhòe,,,,,negative,,,,,
"Pin 3k tưởng chừng ít nhưng vẫn dùng đủ đối vs cá nhân mình trong 1 ngày, sạc cũng kha khá",,,,positive,,,,,,
"Cấu hình vẫn ổn để chiến game mặc dù ko mượt mà lắm, đc cái tối ưu tốt nên lúc chơi game ko nóng máy",positive,,,,,,,,,
"Loa khá to và rõ, mình bật max âm mà vẫn ko bị rè như mấy bạn khác nói, lại còn có cả Dolby Atmos thì tuyệt vời",,,,,,,,positive,,
"HĐH thân thiện, dễ sd và đc chạy sẵn android 10 nên rất thích luôn",positive,,,,,,,,,
Nói chung hài lòng vs số tiền mình bỏ ra,,positive,,,,,,,,
"Camera của máy chụp ảnh tốt, ko bị nhòe",,,,,negative,,,,,
"Game như FF, Liên Quân e đều bật cấu hình cao và ko bị giật lag! - Máy chạy mượt, ổn",positive,,,,,,,,,
sạc nhanh chỉ có 15W nên sạc khá lâu! Tầm 1h30-2h mới đầy,,,,negative,,,,,,
máy ổn,,positive,,,,,,,,
chơi game tốt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
nhân viên tgdđ nhiệt tình vui vẻ,,,positive,,,,,,,
tóm lại không có gì để chê,,positive,,,,,,,,
pin hao nhanh,,,,negative,,,,,,
chơi game hay lác chán loại này,negative,,,,,,,,,
Bắt wifi kèm quá,,,,,,,,negative,,
chán dt này thật.lúc đầu cũng dc .sao giờ tệ quá,,negative,,,,,,,,
sản phẩm tốt chất lượng tốt,,positive,,,,,,,,
mẫu mã đẹp tôi rất thích,,,,,,,positive,,,
nghe goi tôt,,,,,,,,positive,,
mẫu đẹp,,,,,,,positive,,,
Máy này nói chung là tốt,,positive,,,,,,,,
chuông và âm thanh và youtube .và âm tin nhắn hơi nhỏ,,,,,,,,negative,,
cảm nhận chung là tốt so với tầm giá,,positive,,,,,,,,
"Pin ổn dùng thoải mái 1 ngày chơi game, youtube",,,,positive,,,,,,
Camera ở mức chấp nhận được,,,,,neutral,,,,,
Chơi game mượt,positive,,,,,,,,,
sạc thì hơi ấm,,,,negative,,,,,,
Nhìn chung là tốt so với số tiền mình bỏ ra,,positive,,,,,,,,
Tôi là 1 ng rất yêu thích dòng samsung,,,positive,,,,,,,
 Thường xuyên looding đứng ngay cột wf mà k thể mở fb hay youtube ngồi đợi,,,,,,,,negative,,
lâu lâu đang xem thì tự nhiên tắt rồi quay lại từ đầu,negative,,,,,,,,,
tự thề với bản thân là k mua hàng samsung khi mới ra mắt nữa,,,negative,,,,,,,
Máy sau khi cập nhật phần mềm thì Map không điều hướng. Không dẫn đường. Thông báo như tin nhắn. Mesenger không có,negative,,,,,,,,,
máy xài rất bền và ổn định,,positive,,,,,,,,
Cảm ứng vân tay k nhạy lắm,,,,,,,,negative,,
xem phim cũng chẳng tràn hình,,,,,,,,,negative,
"sài thì tạm đc, k được như mong đợi",,neutral,,,,,,,,
máy từ đêm tới sáng chỉ hao 3% pin,,,,positive,,,,,,
nhận diện khuôn mặt hơi kém tí,,,,,,,,negative,,
còn lại thì đều tốt,,positive,,,,,,,,
mua lúc được giảm còn 9 triệu,,,,,,positive,,,,
Điện thoại quá tệ còn bị lỗi nhiều,,negative,,,,,,,,
"sạc 66% thì báo pin đầy. Ra cửa hàng cài đặt góc xong ngày thứ 2 sạc không vô pin luôn, đi đổi máy mới về mà vẫn lỗi... Cập nhật phầm mềm hệ thống mà cũng bị lỗi. Sạc 66 %, 68%,76%....đã báo đầy pin",,,,negative,,,,,,
Hàng quá tệ.khong như gioi thiệu.chớ dại mua,,negative,,,,,,,,
sản phẩm xài tốt,,positive,,,,,,,,
nói chung rất đáng mua,,positive,,,,,,,,
Máy dùng ok,,positive,,,,,,,,
Pị tạm được,,,,neutral,,,,,,
Máy chơi game,positive,,,,,,,,,
chụp hình rất ok,,,,,positive,,,,,
Sản phẩm đáng mua của năm,,positive,,,,,,,,
Giá cả hợp lý,,,,,,positive,,,,
nói chung đt xài tốt,,positive,,,,,,,,
loa lớn,,,,,,,,positive,,
pin tốt,,,,positive,,,,,,
Mọi thứ đều tốt,,positive,,,,,,,,
bin bền,,,,positive,,,,,,
cảm chụp ảnh sấu còn lại ôm,,,,,negative,,,,,
hãng bảo hành nhiệt tình mình làm hỏng mêm mà hãng vẫn bảo hành miễn phí,,,positive,,,,,,,
"Chơi game online PUPG, Call of Duty có hiện tượng giật lag",negative,,,,,,,,,
đc mỗi cái pin trâu,,,,positive,,,,,,
Lúc đầu thì hay tắt nguồn,negative,,,,,,,,,
giờ cứ mất kết nối với camara,,,,,,,,,negative,
mở lên cứ hiện  đừng che phần tai nghe,negative,,,,,,,,,
cảm nhận tốt,,positive,,,,,,,,
pin dc ko trâu,,,,neutral,,,,,,
màn hình sang dc,,,,,,,,,positive,
gởi nghe mxh ok.những gởi bt ko rõ làm.vẫn tay ko nhảy,,,,,,,,negative,,
còn lại là dc,,positive,,,,,,,,
mượt,positive,,,,,,,,,
"hy vọng vào chụp ảnh, nhưng thất vọng tràn trề",,,,,negative,,,,,
Ko xứng với giá tiền bỏ ra,,,,,,negative,,,,
"chip chỉ P60 nhưng dùng thấy rất mượn , LQ quá ngon lên được HD mỗi tội VOS 2.5 khá kém thông minh hi vọng sớm lên được VOS 3.0",neutral,,,,,,,,,
nói chung là OK,,positive,,,,,,,,
chụp ảnh nhanh lấy lết nhanh,,,,,positive,,,,,
chơi game dùng 3g của vietnamoble OK,positive,,,,,,,,,
kiểu dáng đẹp hơn a50,,,,,,,positive,,,
dùng thì thoải mai sắc 15 phút dùng 2 tiếng,,,,positive,,,,,,
