review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
"Đầu tiên xin khen thái độ phục vụ và chăm sóc khách hàng cực tốt của tgdd và dmx.Xin nói vài nét về chất lượng galaxy A50s.Máy mới mua về . Không hiển thị thời gian sạc pin ngoài màn hình chính, chờ,nghĩ. Thế là đem ra tgdd mấy anh test máy va đỗi cho con khác. Con khác về . Nhưng , camera thi ko thây gì nổi trội, đa phần dòng bình dân như nay thì con nào cũng hao hao như nhau. .",,neutral,,positive,negative,,,,,
"Đầu tiên xin khen thái độ phục vụ và chăm sóc khách hàng cực tốt của tgdd và dmx.Xin nói vài nét về chất lượng galaxy A50s.Máy mới mua về . . Thế là đem ra tgdd mấy anh test máy va đỗi cho con khác. Con khác về sạc thì nhanh hơn. Nhưng , camera thi ko thây gì nổi trội, đa phần dòng bình dân như nay thì con nào cũng hao hao như nhau. .",negative,neutral,,positive,,,,,,
"Đầu tiên xin khen thái độ phục vụ và chăm sóc khách hàng cực tốt của tgdd và dmx.Xin nói vài nét về chất lượng galaxy A50s.Máy mới mua về . . Thế là đem ra tgdd mấy anh test máy va đỗi cho con khác. Con khác về . Nhưng không con nào xem được thời gian bao lâu sạc đầy dt, camera thi ko thây gì nổi trội, đa phần dòng bình dân như nay thì con nào cũng hao hao như nhau. .",,neutral,,positive,negative,,,,,
Con máy này hình như gửi thông tin máy sai thì phải 8g ram mà mình thấy nó như 6gram còn pin 4000 mà sài gì 3 tiếng còn 33% vsmart live 4000mah mà ta sài đc 7 tiếng liên tục hối hận khi mua chán,negative,,negative,,negative,,,,,
"Sau 1 tuần sử dụng thì thấy rất thất vọng về quả pin 5000 ,để ko cũng hao pin rất nhanh ,chơi game thì hơi giật ,nói chung là sai lầm khi lựa chọn A9, Huawei đùng còn thích hơn",negative,,positive,,negative,,,,,
Sao bảo ngày sử dụng nhận xét như sao. Cảm ứng chậm. Nóng máy pin mau hết. Thưa xã y9 2019 . Nói chung hơi bị thất vọng,negative,,negative,,positive,,negative,,,
Sao bảo ngày sử dụng nhận xét như sao. Cảm ứng chậm.  pin mau hết. Thưa xã y9 2019 mạng vào thì bị đơ. Nói chung hơi bị thất vọng,negative,,negative,,negative,,negative,,,
Thất vọng quá chẳng khác gì lừa nhau .camera 41mp chụp không bằng iphone 6 .zoom thì đc có x4,,negative,,,,,,,,
Sp rất tệMới mua mà đơ máy ứng dụng chạy chậm cảm ứng hay bị lỗi sạc pin hơn 3h mới đầy,negative,,negative,,negative,,negative,,,
"xem video ở mấy zalo page giật nhằng nhằng, rồi màn hình đen sì, mất hình, sau mất luôn cả tiếng. đã đến cửa hàng đổi máy mới rồi mà vẫn bị. chán chả muốn đổi.",,,negative,,negative,,negative,,negative,
Lỗi mic rất ức chế và hao pin ngày đầu thì ổn,negative,,positive,,,,negative,,,
Lỗi mic rất ức chế và hao pin  gần hết tháng thì lồi ra thêm lỗi cay,negative,,negative,,,,negative,,,
Máy mua đung dịp sinh nhật. Sài 2 tuần đầu ổn. Tuần thu 3 gọi lúc nghe lúc không. Khởi động máy lại thì nghe gọi bình thường. Lên google thì đứng máy. Trong khi đó wifi mạnh phải xoá trang google đi vào lại mới vào dc.. . Được cái pin trâu,positive,,positive,,negative,,negative,,,
Máy mua đung dịp sinh nhật. . Tuần thu 3 gọi lúc nghe lúc không. Khởi động máy lại thì nghe gọi bình thường. Lên google thì đứng máy. Trong khi đó wifi mạnh phải xoá trang google đi vào lại mới vào dc.. giờ muốn đổi máy. Được cái pin trâu,positive,,negative,,negative,,negative,,,
Đt sài cũng ok ok mược mà nhưng hơi tốn pin nha. Ảnh chụp đẹp ok ai nói đt bị lang nhưng tui thấy hok có hiện tượng nầy nha,negative,positive,positive,,positive,,,,,
"Bắt mạng quá yếu, trách nhiệm nhà bán hàng không cao, pin nhanh hết, tóm lại mọi người không nên mua",negative,,,negative,,,negative,,,
"Samsung a51 thích hợp cho nữ sài..máy thiết kế tuyệt đẹp thời thượng . .Màng hình đẹp màu sắc rực rỡ độ sáng cao để 30% độ sáng đủ dùng., hiệu năng máy dùng fb,zalo, cài phim ngon chứ chơi game k phê lắm ...muốn chơi game mua a71 .nhược điểm pin 4000 k đủ sài 1 ngày dài dùng ít hay nhiều sạc 1 lần. Giá máy khá cao tầm 6tr đẹp.",negative,,,,neutral,positive,,negative,positive,
"Samsung a51 thích hợp cho nữ sài.. trạng bị 4 camera sau ,1 đục lổ. .Màng hình đẹp màu sắc rực rỡ độ sáng cao để 30% độ sáng đủ dùng., hiệu năng máy dùng fb,zalo, cài phim ngon chứ chơi game k phê lắm ...muốn chơi game mua a71 .nhược điểm pin 4000 k đủ sài 1 ngày dài dùng ít hay nhiều sạc 1 lần. Giá máy khá cao tầm 6tr đẹp.",negative,neutral,,,neutral,,,negative,positive,
"Samsung a51 thích hợp cho nữ sài.. . Máy nhẹ dễ cầm trên tay.Màng hình đẹp màu sắc rực rỡ độ sáng cao để 30% độ sáng đủ dùng., hiệu năng máy dùng fb,zalo, cài phim ngon chứ chơi game k phê lắm ...muốn chơi game mua a71 .nhược điểm pin 4000 k đủ sài 1 ngày dài dùng ít hay nhiều sạc 1 lần. Giá máy khá cao tầm 6tr đẹp.",negative,,,,neutral,positive,,negative,positive,
"Samsung a51 thích hợp cho nữ sài.. . .Màng hình đẹp màu sắc rực rỡ độ sáng cao để 30% độ sáng đủ dùng.Camera đủ dùng k ấn tượng cho lắm, hiệu năng máy dùng fb,zalo, cài phim ngon chứ chơi game k phê lắm ...muốn chơi game mua a71 .nhược điểm pin 4000 k đủ sài 1 ngày dài dùng ít hay nhiều sạc 1 lần. Giá máy khá cao tầm 6tr đẹp.",negative,neutral,,,neutral,,,negative,positive,
"Mình mua được 4 tháng nói chung ổn, pin trâu, ảnh mịn. Với giá này hợp lý. Trước dùng ip suốt ngày lo sạc pin",positive,,positive,,,,,positive,positive,
Sản phẩm tuyệt vời vì mình ko có nhu cầu chơi game. Khi có thông báo thì đèn ơ nút nguồn sáng hoài thì làm cách nào để tắt qtv,,,positive,,,,negative,,,
"Nhanh hết pin quá. Pin lẽ ra phải 4000 trở lên mới ngon. Pin 3.650 là quá thấp. Máy chạy quá nóng, chắc dùng pin Lipo nên nóng quá.Chỉ cái pin yếu và máy nóng là 2 nhược điểm thôi. Ngoài ra mọi thứ OK.",negative,,positive,,,,,,,
"Tuyệt vời, chắc chắn tôi sẽ mua, cấu hình xịn, pin khủng, không thể tin nổi , tự hào hàng Việt Nam chất lượng cao!!",positive,,positive,,positive,,,,,
"Mới đầu đọc nhận xét của mn hơi ái ngại, nhưng khi mua về dùng thì rất ok, pin xạc nhanh, bao trâu, nhân viên TGDĐ tu vấn nhiệt tình. Ủng hộ hàng VN.",positive,,positive,positive,,,,,,
"Sản phẩm dùng ổn , cho mình hỏi miếng trên màng hình là miếng dán cường lực hay chi là miếng dán thường thôi",,,positive,,,,,,,
"rất hài lòng.sau khi sử dụng 1 tuần cảm thấy rất đáng đồng tiền.thiết kế rất đẹp .bin không có sạc nhanh nên sạc tầm 3 tiếng mới đầy bin,được cái bin trâu,coi youtube 3 tiếng liên tục giảm 29% bin. nge nhạc,mạng xã hội xài trung bình cầm cự được 2 ngày. cái thích nhất là thương hiệu( bá chủ 1 thời).",neutral,,positive,positive,,positive,,,,
Mới mua máy gần 1 tháng thây mọi thứ đều ổng nhưng cho tôi hỏi tại sao khoá màng hình 4 tiếng mà mở lại thì nó hiện lên titok ko phải trang chính đt ... Lâu lâu nghe nhạc lại bị đứng ...,,,positive,,negative,,,,,
"Nghe gọi rõ. bị lổi phần mềm hay sao ấy.lâu lâu bị màn hình trắng.nhấn back mới hết,ad gần đc 1 tháng.lâu lâu có bị đo màn hình",,,,,negative,,positive,,negative,
".bat sóng kém bị lổi phần mềm hay sao ấy.lâu lâu bị màn hình trắng.nhấn back mới hết,ad gần đc 1 tháng.lâu lâu có bị đo màn hình",,,,,negative,,negative,,negative,
Tuyệt vời chị nhân viên rất nhiệt tình sản phẩm mới mua chua biết ra sao đang dùng thử,,,positive,positive,,,,,,
Mua đc 3 tuần. Lần đầu tiên đánh giá 1 sản phẩm. Quá tệ. Vân tay kg xài đc. Máy chạy chậm. .,,,negative,,negative,,negative,,,
Mua đc 3 tuần. Lần đầu tiên đánh giá 1 sản phẩm.. Vân tay kg xài đc. Máy chạy chậm. Ai có ý định mua thì đừng nên mua. Thua con A6.,,,negative,,negative,,negative,,,
"Máy đẹp, thiết kế đơn giản . có hỗ trợ 4G giá vừa rẻ vừa tay chỉ có điều thao tác hơi chậm..",,,,,negative,positive,positive,positive,,
"Mình đang muốn mua máy này vì nó nhỏ gọn và hợp với nhu cầu chỉ zalo, fb, đọc báo thôi. Bạn nào mua rồi cho xin ý kiến với. Cảm ơn.",,,,,positive,positive,,,,
"Mình mua máy dc 1 tuần thì lỗi màn hình, ra TGDD được đổi máy ngay, . Không biết có được đổi nữa không ? Cảm thấy buồn quá. :(",,,,positive,,,,,negative,
", ra TGDD được đổi máy ngay, Xong về dùng dc 3 ngày lại có hiện tượng nháy màn liên tục. Không biết có được đổi nữa không ? Cảm thấy buồn quá. :(",,,,positive,,,,,positive,
"Máy mượt , dùng tốt , pin ok chụp hình đẹp .. Mới mua về nên cần thời gian dùng tiếp",positive,positive,positive,,positive,,,,,
"Sau hơn một tháng sử dụng mình đánh giá tất cả mọi thứ OK nha , không biết sao nhiều người nói nhiều lỗi nhỉ , mình chưa bị bất kỳ lỗi nào, lần đầu mình mua điện thoại của hãng Xiaomi cảm thấy rất xứng đáng khi mua em nó.",,,positive,,,,,,,
Rất đáng tiền mọi thứ đều ổn ổn ổn Mới nhận máy từ tgdd Nhân Viên tư vấn vs pg oppo tư vấn nhiệt tình dể thương,,,neutral,positive,,,,,,
"Dùng được 4 tháng, ko có nhu cầu nhiều chỉ nghe gọi và dùng zalo hoặc đọc báo nhưng nhiều lúc chỉ muốn đập. Điện thoại thường xuyên bị treo, đơ rất khó chịu. Mỗi lần bị lại phải bấm nút nguồn rồi mở lại, Phím bấm phản hồi chậm. Có khi có người gọi đến thì treo máy luôn bấm mãi ko được đến lúc được thì cũng hết chuông luôn... nản. Ưu điểm được mỗi cái là pin rất trâu. Khuyên mọi người có ý định mua điện thoại cùng tầm giá thì nên mua loại khác đừng mua loại này sẽ phải hối tiếc",positive,,,,negative,,negative,,,
" trong tầm giá. Cảm ứng hay bị loan khi chơi game, mong nhà sản xuất khắc phục điều này cho những sản phẩm sau. Còn lại là dùng rất tốt. Rất ủng hộ hàng Việt.",,,positive,positive,,,negative,,,
"Rất tốt trong tầm giá. Cảm ứng hay bị loan khi chơi game, mong nhà sản xuất khắc phục điều này cho những sản phẩm sau. . Rất ủng hộ hàng Việt.",,,positive,positive,,,negative,,,
"Dùng 5 tháng vẫn thấy ổn: Dùng cũng mượt, chơi game ngon, antutu 170k khủng, camera cũng đẹp chấp nhận nhưng màn hình lâu lâu bị hiện tượng bóng mờ (burn-in)",,positive,,,positive,,,,negative,
"Sản phẩm quá tệ,thường xuyên bị tắt nguồn khởi động lại,đưa lên hãng bảo hành về lại còn bị nhiều hơn trước,đem ra hỏi thì bảo là máy bị treo rồi lại về.khuyên mọi người nên tham khảo dòng khác",,,negative,,negative,,,,,
mua cho bố ở nhà nên phải dành 1 ngày để test mọi chức năng trước khi đưa máy cho bố (4/64) :+ pin trâu+ camera chụp trong điều kiện đủ sáng cũng khá tốt+ dùng các tác vụ bình thường rất mượt ( sử dụng chip snap 632 nên mấy cái này cũng không lo)+ wifi cũng khá ổn k thấy hiện tượng bị mất sóng hoặc yếu mặc dù ở trong phòng kín+ loa nghe khá tệ+ màn hình độ phân giải không cao nên có thể nhìn thấy điểm rỗ+  và khung điện thoại có thể dễ dàng bị bóc ranhưng với giá 3tr thì có thể chấp nhận được,positive,positive,neutral,,positive,negative,positive,neutral,negative,
mua cho bố ở nhà nên phải dành 1 ngày để test mọi chức năng trước khi đưa máy cho bố (4/64) :+ pin trâu+ camera chụp trong điều kiện đủ sáng cũng khá tốt+ dùng các tác vụ bình thường rất mượt ( sử dụng chip snap 632 nên mấy cái này cũng không lo)+ + màn hình độ phân giải không cao nên có thể nhìn thấy điểm rỗ+ vân tay có vẻ k nhạy và khung điện thoại có thể dễ dàng bị bóc ranhưng với giá 3tr thì có thể chấp nhận được,positive,positive,neutral,,positive,negative,negative,neutral,negative,
"Đọc báo hay bị lỗi cảm ứng,mở khoá vân tay cũng lỗi lúc được lúc không,dù trước hay sau tải bản cập nhật vẫn bị vậy, được cái pig trâu chơi liên quân hay pubg tốt,dùng tốt trong tầm giá này.",positive,,positive,,positive,,negative,,,
"Mình mới mua được một hôm, cấu hình mạnh dùng rất mượt. Wifi nhanh, Tiền nào của đó thôi, giá hiện tại rất OK rồi.",,,,,positive,,positive,positive,,
"Tuyệt vời ông mặt trời, phân khúc này chỉ có mỗi con này có bút. Samsung vs TGDĐ ra mắt con này phù hợp với nhu cầu quá",,,positive,positive,,,,,,
Sản phẩm tốt. Pin trâu. Vừa tầm giá . Camera ổn Nhân viên tư vấn rất nhiệt tình.,positive,positive,positive,positive,,,,positive,,
Mới mua đc 3 hôm Vậy mà mới chơi 1 game pupg đc có 5p mà máy đã có triệu chứng nóng là sao nhỉ,,,,,negative,,,,,
"Sản phẩm mới mua, xài thì ok, nhưng có 1 số ứng dụng chạu trên hệ điều hành mới bị bất cập hay sao đó thấy thiếu thiếu và cũng ko biết sau này sao nên tạm cho 4 * ^^",,,positive,,negative,,,,,
"Mình dùng đc một tháng ,thấy hài lòng , thiết kế vừa vẹn ,hợp lý ...chỉ có pin là vẫn chưa cải thiện đc mấy , vẫn nhanh hết !",negative,,positive,,,positive,,,,
"Quá ngon quá rẻ, tự hào việt nam, ủng hộ bác vượng, bán giá này cho người việt nam sử dụng smartphone việt nam,chứ bán giá này có lẽ ko lời, có khi lỗ",,,positive,,,,,positive,,
"Điện thoại dùng cực chán, mình mới mua đã đổi 1 lần mà dùng vẫn lỗi. Vào các ứng dụng thường xuyên đang vào bị thoát ra, lướt mạng hay bị lỗi giật màn hình, lướt máy ko êm dù là máy mới. .",,,negative,,negative,,,,,
", mình mới mua đã đổi 1 lần mà dùng vẫn lỗi. Vào các ứng dụng thường xuyên đang vào bị thoát ra, lướt mạng hay bị lỗi giật màn hình, lướt máy ko êm dù là máy mới. Nói chung chưa mua điện thoại nào dùng chán nhiều như dòng này.",,,negative,,negative,,,,,
